id,year,Kelp,,,
16580161,2018,0,,,
16580761,2018,1,1415,,
16580966,2018,1,,,
16583610,2018,0,,,
17091469,2018,0,,,
17301653,2018,1,,,
17432264,2018,1,,,
17524220,2018,0,,,
17956387,2018,0,,,
18040258,2018,0,,,
18400866,2018,0,,,
18420151,2018,0,,,
18468990,2018,1,,,
18550678,2018,0,,,
18679569,2018,0,,,
18840306,2018,0,,,
18875668,2018,0,,,
18875837,2018,0,,,
18909818,2018,1,,,
19189862,2018,0,,,
19191664,2018,0,,,
19210046,2018,0,,,
19286273,2018,0,,,
19327796,2018,0,,,
19440475,2019,0,,,
19499394,2018,0,,,
19547914,2019,0,,,
19569419,2019,0,,,
19607326,2019,0,,,
19685166,2019,1,,,
19687231,2019,0,,,
19691796,2019,0,,,
19748413,2019,0,,,
19874857,2019,0,,,
19914855,2019,0,,,
19915372,2019,0,,,
19972956,2019,0,,,
20062168,2019,1,,,
20125586,2017,0,,,
20146334,2019,0,,,
20224757,2019,0,,,
20226524,2019,0,,,
20249060,2019,0,,,
20359809,2019,0,,,
20359823,2019,0,,,
20762519,2019,0,,,
20891963,2019,0,,,
21103457,2018,1,,,
21138152,2018,1,,,
21138571,2018,1,,,
21142169,2019,0,,,
21170654,2019,0,,,
21170677,2019,0,,,
21192811,2019,0,,,
21194594,2019,0,,,
21199543,2019,0,,,
21227106,2019,0,,,
21352613,2019,0,,,
21590785,2019,0,,,
21654179,2019,1,,,
21682563,2019,0,,,
21750079,2019,0,,,
21750584,2019,0,,,
21820821,2019,1,,,
21852664,2019,0,,,
21858482,2019,0,,,
21858490,2019,1,,,
22135056,2019,0,,,
22361803,2019,0,,,
22453185,2019,1,,,
22453193,2019,0,,,
22483238,2019,1,,,
22497878,2019,0,,,
22503153,2019,0,,,
22508942,2019,0,,,
22508961,2019,0,,,
22541995,2019,0,,,
22549844,2019,0,,,
22641714,2019,0,,,
22653585,2019,0,,,
22699090,2019,0,,,
22748617,2019,1,,,
22864721,2019,1,Wrack,,
22909236,2019,0,,,
22921933,2018,0,,,
22988030,2019,1,Blurry,,
23113135,2019,0,,,
23334034,2019,0,,,
23588715,2019,0,,,
23743699,2019,0,,,
23744193,2019,0,,,
24270420,2019,0,,,
24429811,2019,0,,,
24660721,2019,0,,,
24721288,2019,0,,,
24773373,2019,0,,,
24863542,2019,0,,,
24878004,2019,0,,,
25050127,2019,1,,,
25094407,2019,0,,,
25147203,2019,0,,,
25149674,2019,1,,,
25150952,2019,0,,,
25151754,2019,0,,,
25151762,2019,0,,,
25151826,2019,0,,,
25204066,2019,1,,,
25309847,2019,0,,,
25366665,2019,0,,,
25493414,2019,0,,,
25667153,2019,1,,,
26069037,2019,0,,,
26240309,2019,0,,,
26319032,2019,1,,,
26319035,2019,0,,,
26650000,2019,0,,,
26660815,2019,0,,,
26660988,2019,0,,,
26665652,2019,0,,,
26850040,2019,1,,,
26852334,2019,0,,,
26852476,2019,0,,,
26910196,2019,0,,,
27010188,2019,1,,,
27254069,2017,0,,,
27288997,2019,0,,,
27289000,2019,0,,,
27394564,2019,1,,,
27606302,2019,1,wrack,,
27650924,2018,0,,,
27688010,2019,0,,,
27843059,2019,1,,,
27967181,2019,1,,,
27990425,2019,0,,,
28046850,2019,0,,,
28649740,2019,0,,,
28765765,2019,0,,,
29692992,2019,0,,,
30030713,2019,0,,,
30527257,2018,0,,,
31015641,2019,0,,,
31015642,2019,0,,,
31022768,2019,0,,,
31717341,2019,0,,,
33685713,2019,0,,,
33731807,2019,0,,,
34446854,2019,0,,,
34490968,2019,0,,,
34901378,2019,1,,,
35080801,2019,0,,,
35115859,2019,0,,,
35232336,2019,0,,,
35632395,2019,0,,,
35911795,2019,0,,,
36124194,2019,0,,,
36126650,2019,0,,,
36211233,2019,0,,,
36282132,2019,0,,,
36364635,2019,0,,,
36639698,2019,0,,,
36642399,2019,0,,,
36717184,2019,0,,,
36729961,2019,0,,,
36752409,2019,0,,,
36795287,2019,0,,,
37050340,2019,0,,,
37335082,2019,0,,,
37545939,2019,0,,,
37745563,2019,0,,,
37929505,2019,0,,,
37938176,2019,0,,,
38041775,2019,1,,,
38320363,2019,0,,,
42741518,2019,0,,,
44327890,2019,1,"Small, blurry",,
45248305,2019,1,,,
49780844,2019,1,,,
49805216,2018,0,,,
61367571,2018,0,,,
71990010,2017,0,,,
75282343,2017,0,,,
93025739,2019,0,,,
95026201,2019,0,,,
99573265,2019,0,,,
105083998,2017,0,,,
105084068,2017,0,,,
117097505,2018,0,,,
126952009,2019,0,,,
134101100,2018,0,,,
138801681,2018,0,,,
138802000,2018,0,,,
140577024,2019,0,,,
151194580,2017,0,,,
152208230,2019,0,,,
152361776,2017,0,,,
152604020,2018,0,,,
152711651,2017,0,235,200 in 20 mins,
,,,,10/min,
,,,,550,hours
,,,,78.57142857,days
