,id,Kelp,predictions
102,107941207.jpg,0,0.035909537
103,106842875.jpg,0,0.02559962
104,116052231.jpg,0,0.12683576
105,139611883.jpg,0,0.0048163463
106,115987067.jpg,0,0.007645954
107,163283309.jpg,0,0.011392818
108,106308964.jpg,0,0.0022755857
109,80860740.jpg,0,0.3006909
110,150519197.jpg,0,0.00044761464
111,161214312.jpg,0,0.0038571479
112,117847727.jpg,0,0.0026146602
113,161214684.jpg,0,0.0134674385
114,112956020.jpg,0,0.00092087535
115,108220244.jpg,0,0.012133634
116,109183837.jpg,0,0.018516244
117,155868703.jpg,0,0.0626422
118,105717741.jpg,0,0.008202487
119,107209591.jpg,0,0.002644985
120,106110267.jpg,0,0.008210116
121,143165941.jpg,0,0.010952132
122,95123132.jpg,0,0.0009977963
123,139941723.jpg,0,0.31220418
124,135606610.jpg,0,0.043236986
125,111167860.jpg,0,0.00041141445
126,135995387.jpg,0,0.01632728
127,139410107.jpg,0,0.017739931
128,73251143.jpg,0,0.004814745
129,105304081.jpg,0,0.015222602
130,123214773.jpg,0,0.00022134357
131,145497101.jpg,0,0.091035984
132,79112657.jpg,0,0.00149016
133,145155393.jpg,0,0.013376779
134,130565907.jpg,0,0.003449764
135,112484312.jpg,1,0.9931744
136,106308968.jpg,1,0.62186307
137,144274944.jpg,1,0.61405116
138,70245789.jpg,1,0.99477154
139,148510239.jpg,1,0.90256083
140,144128398.jpg,1,0.92951256
141,73473799.jpg,1,0.14876948
142,105903250.jpg,1,0.031935513
143,108645346.jpg,1,0.96244454
144,149394815.jpg,1,0.892593
145,105493599.jpg,1,0.96694595
146,73585290.jpg,1,0.07148421
147,149118446.jpg,1,0.05898471
148,107448954.jpg,1,0.013527929
149,140214509.jpg,1,0.9791589
150,104075260.jpg,1,0.99495834
151,88494726.jpg,1,0.8796446
152,67782921.jpg,1,0.9969542
153,73473741.jpg,1,0.852125
154,123485139.jpg,1,0.59405553
155,147522290.jpg,1,0.9845072
156,124226912.jpg,1,0.06437403
157,106060038.jpg,1,0.99855155
158,104175031.jpg,1,0.67020994
159,37984917.jpg,0,0.0029442373
160,38044345.jpg,0,0.67228884
161,38084722.jpg,0,0.0007401204
162,38084723.jpg,0,0.0071402737
163,38084724.jpg,0,0.090718776
164,38084727.jpg,0,0.0076062405
165,38085035.jpg,0,0.100536734
166,38085516.jpg,0,0.047894724
167,38085519.jpg,0,0.057795756
168,38085523.jpg,0,0.028985985
169,38085525.jpg,0,0.062300358
170,38085607.jpg,0,0.08682199
171,38085608.jpg,0,0.062551595
172,38130442.jpg,0,0.3432347
173,38768331.jpg,0,0.19627255
174,39269789.jpg,0,0.0029114773
175,39339575.jpg,0,0.0061975936
176,39339964.jpg,1,0.95537823
177,39443340.jpg,0,0.35125378
178,39445123.jpg,0,0.020303661
179,39690041.jpg,0,0.02295321
180,39952574.jpg,0,0.08307144
181,40009206.jpg,0,0.045079384
182,40010421.jpg,1,0.92087066
183,40074661.jpg,0,0.06261404
184,40074718.jpg,1,0.13106357
185,40074815.jpg,1,0.949112
186,40117791.jpg,0,0.20208037
187,40117849.jpg,0,0.004093018
188,40117922.jpg,0,0.8151929
189,40154182.jpg,1,0.8839024
190,40154249.jpg,0,0.0129374685
191,40154585.jpg,1,0.7284703
192,40154783.jpg,1,0.51135063
193,40227647.jpg,0,0.058243502
194,40346492.jpg,0,0.0009787723
195,40353453.jpg,1,0.2548737
196,40353641.jpg,0,0.0124914115
197,40353770.jpg,0,0.010937859
198,40353809.jpg,1,0.4807059
199,40353999.jpg,0,0.04791692
200,40512634.jpg,1,0.8177256
201,41514044.jpg,0,0.0048412452
202,41514484.jpg,0,0.020278312
203,49887430.jpg,1,0.091782786
204,49902409.jpg,0,0.11719812
205,49902413.jpg,0,0.11394305
206,49911836.jpg,0,0.016804874
207,49911895.jpg,0,0.015284126
208,49912331.jpg,0,0.015953902
209,49913003.jpg,0,0.056167316
210,49913666.jpg,0,0.35519212
211,49914011.jpg,0,0.114028476
212,49914152.jpg,1,0.88275695
213,49915030.jpg,0,0.112731434
214,49915538.jpg,1,0.10108844
215,49916084.jpg,1,0.998789
216,49916659.jpg,1,0.9386189
217,52656391.jpg,0,0.00044316307
218,52660732.jpg,0,0.002817391
219,52718589.jpg,0,0.0048847105
220,53325150.jpg,0,0.0008068891
221,55271259.jpg,0,0.92594826
222,55974703.jpg,0,0.032320537
223,56014496.jpg,0,0.011235647
224,56014642.jpg,0,0.04728001
225,56086173.jpg,0,0.06497188
226,56105536.jpg,1,0.946726
227,56105871.jpg,0,0.058144834
228,59861425.jpg,0,0.0896695
229,59862407.jpg,0,0.0021366123
230,62437699.jpg,0,0.0069039627
231,63463349.jpg,0,0.07698836
232,63463353.jpg,0,0.43547684
233,63463356.jpg,1,0.7734383
234,63463357.jpg,1,0.8823003
235,63463359.jpg,0,0.08321182
236,63463365.jpg,0,0.749383
237,63463372.jpg,1,0.999263
238,63463373.jpg,1,0.049079537
239,63463376.jpg,0,0.016485972
240,63463382.jpg,1,0.99782324
241,63463393.jpg,0,0.006793634
242,63463973.jpg,0,0.00646859
243,63463979.jpg,0,0.15492307
244,63463981.jpg,0,0.018855607
245,63463983.jpg,0,0.02656663
246,63627980.jpg,0,0.0096011385
247,65007933.jpg,1,0.1910134
248,65054538.jpg,0,0.011522945
249,66127976.jpg,1,0.27257454
250,66318917.jpg,0,0.008178429
251,66319086.jpg,0,0.03499857
252,66319125.jpg,0,0.06408067
253,66320127.jpg,0,0.004419807
254,66353973.jpg,1,0.0084430585
255,66354415.jpg,0,0.0015805712
256,66413920.jpg,0,0.001759673
257,66601528.jpg,0,0.0030809343
258,66608273.jpg,1,0.6562641
259,66817635.jpg,1,0.9986671
260,66817638.jpg,0,0.0015169848
261,66817641.jpg,0,0.0022757265
262,66817650.jpg,0,0.15732215
263,66817656.jpg,0,0.094569325
264,66817659.jpg,0,0.04844917
265,66817913.jpg,0,0.088069625
266,67180063.jpg,0,0.2299388
267,67790013.jpg,0,0.033367865
268,87091991.jpg,0,0.18474664
269,110625848.jpg,0,0.2972946
270,110708590.jpg,0,0.059987072
271,44955691.jpg,1,0.079455964
272,47820956.jpg,0,0.7742504
273,49009370.jpg,0,0.028225325
274,55124249.jpg,0,0.009544829
275,57590597.jpg,0,0.00088613323
276,59936457.jpg,0,0.001575239
277,59951334.jpg,0,0.035804417
278,65865251.jpg,0,0.0030224277
279,65865476.jpg,0,0.005458386
280,67242710.jpg,1,0.1229257
281,67242715.jpg,1,0.6424066
282,67242721.jpg,1,0.70559424
283,67279487.jpg,0,0.6128441
284,119693731.jpg,1,0.9828319
