,id,predictions
69,4954459.jpg,0.999297
70,4974928.jpg,0.0003782104
71,4974947.jpg,0.053990513
72,4975544.jpg,0.20102438
73,4980421.jpg,0.004313742
74,4987940.jpg,0.0012541284
75,4988577.jpg,0.00083560206
76,4988594.jpg,0.11602024
77,4988598.jpg,0.010080646
78,4998251.jpg,0.013657169
79,5000418.jpg,0.0003472052
80,5002341.jpg,0.003617555
81,5002342.jpg,0.2226003
82,5002343.jpg,0.058846395
83,5002344.jpg,0.6253897
84,5002346.jpg,0.18693583
85,5002347.jpg,0.02566023
86,5002348.jpg,0.91565883
87,5002349.jpg,0.058628924
88,5003502.jpg,0.0035248569
89,5003503.jpg,0.97947836
90,5003504.jpg,0.021650583
91,5003505.jpg,0.029106814
92,5003506.jpg,0.045347255
93,5003507.jpg,0.38620737
94,5003508.jpg,0.68661994
95,5003509.jpg,0.0069955196
96,5003510.jpg,0.9896513
97,5003623.jpg,0.0003339139
98,5012043.jpg,0.99938345
99,5012044.jpg,0.009845955
100,5012047.jpg,0.0028765583
101,5012048.jpg,0.99979883
102,5012492.jpg,0.012126085
103,5012657.jpg,0.18240614
104,5012659.jpg,0.03865191
105,5014649.jpg,0.00653937
106,5014723.jpg,0.014352382
107,5015252.jpg,0.022780128
108,5015336.jpg,0.07520801
109,5015413.jpg,0.004980228
110,5016633.jpg,0.07981836
111,5020776.jpg,0.0036568276
112,5020778.jpg,0.05593302
113,5020826.jpg,0.0008400336
114,5020827.jpg,0.011606831
115,5020836.jpg,0.027229514
116,5020840.jpg,0.00927256
117,5020848.jpg,0.008375909
118,5020851.jpg,0.0014825523
119,5020854.jpg,0.0029403009
120,5020860.jpg,0.006630727
121,5020862.jpg,0.057382174
122,5020863.jpg,0.001505673
123,5020865.jpg,0.00431428
124,5020870.jpg,0.0003414841
125,5023133.jpg,0.0017411741
126,5026766.jpg,0.36037952
127,5027399.jpg,0.022798544
128,5027404.jpg,0.054866754
129,5027406.jpg,0.93025064
130,5027410.jpg,0.005077493
131,5027538.jpg,0.12423603
132,5028503.jpg,0.0011867157
133,5028505.jpg,0.0042659068
134,5028795.jpg,0.0029813854
135,5028829.jpg,0.0039947703
136,5029764.jpg,0.094357826
137,5031500.jpg,0.0038273442
138,5031888.jpg,0.05334081
139,5031889.jpg,0.0022670492
140,5031945.jpg,0.0056787995
141,5033191.jpg,0.012256182
142,5033193.jpg,0.022639131
143,5033197.jpg,0.008110127
144,5033204.jpg,0.089205116
145,5033208.jpg,0.0042109787
146,5033212.jpg,0.09288542
147,5033219.jpg,0.0131728165
148,5033246.jpg,0.021834936
149,5033265.jpg,0.23057346
150,5037215.jpg,0.0003972902
151,5037350.jpg,0.008074547
152,5037352.jpg,0.0013676072
153,5037368.jpg,0.00024981872
154,5037370.jpg,0.71727335
155,5037374.jpg,0.019888664
156,5037418.jpg,0.008795186
157,5044858.jpg,0.0026308105
158,5045053.jpg,0.2567593
159,5045071.jpg,0.002024935
160,5045072.jpg,0.12816279
161,5045075.jpg,0.5170222
162,5045081.jpg,0.11910767
163,5045083.jpg,0.0051392308
164,5045627.jpg,0.051221322
165,5045629.jpg,0.014547836
166,5045630.jpg,0.003025176
167,5049847.jpg,0.0026303225
168,5049848.jpg,0.056214184
169,5068021.jpg,0.0065491484
170,5068023.jpg,0.7417996
171,5072876.jpg,0.00089206506
172,5072877.jpg,0.0041635805
173,5087623.jpg,0.010550564
174,5087648.jpg,0.00035456292
175,5087650.jpg,0.000107190004
176,5087653.jpg,0.0009915436
177,5092668.jpg,0.0026798106
178,5100761.jpg,0.009022112
179,5101859.jpg,0.0050571403
180,5104548.jpg,0.9735459
181,5104549.jpg,0.17196733
182,5104551.jpg,0.000325069
183,5104552.jpg,0.124505706
184,5104553.jpg,0.62796915
185,5104555.jpg,0.4356554
186,5104556.jpg,0.08336762
187,5104558.jpg,0.006722193
188,5104559.jpg,0.0116241705
189,5104560.jpg,0.47028768
190,5104561.jpg,0.263713
191,5104562.jpg,0.025902689
192,5104563.jpg,0.8595284
193,5104564.jpg,0.94103205
194,5104566.jpg,0.000844784
195,5117727.jpg,0.00403639
196,5118166.jpg,0.0041074418
197,5118303.jpg,0.0067310277
198,5118366.jpg,0.0067310277
199,5118378.jpg,0.12630084
200,5118387.jpg,0.08838314
201,5120070.jpg,0.98991805
202,5120398.jpg,0.009098204
203,5120755.jpg,0.019149516
204,5120756.jpg,0.75402063
205,5120757.jpg,0.61702013
206,5120758.jpg,0.103415504
207,5120759.jpg,0.0006362179
208,5120761.jpg,0.046545237
209,5120762.jpg,0.21813536
210,5121386.jpg,0.020384546
211,5121401.jpg,0.010594829
212,5121420.jpg,0.0012371576
213,5121445.jpg,0.006484096
214,5121471.jpg,0.00496934
215,5121484.jpg,0.0026748958
216,5121497.jpg,0.0004738692
217,5121508.jpg,0.0009920142
218,5121535.jpg,0.0023348539
219,5121550.jpg,0.007759472
220,5121575.jpg,0.00380078
221,5121589.jpg,0.60005337
222,5121641.jpg,0.014047047
223,5123188.jpg,0.005193057
224,5126678.jpg,0.08995388
225,5128153.jpg,0.8025274
226,5128210.jpg,0.12137584
227,5129921.jpg,0.08020603
228,5133366.jpg,0.00019234704
229,5134328.jpg,0.1110122
230,5134333.jpg,0.3225253
231,5134338.jpg,0.34493303
232,5139507.jpg,0.045972165
233,5139508.jpg,0.2250326
234,5139510.jpg,0.0006562803
235,5139513.jpg,0.08017376
236,5139516.jpg,0.0023589334
237,5139518.jpg,0.08985443
238,5139561.jpg,0.45583814
239,5141420.jpg,0.011808534
240,5149462.jpg,0.892967
241,5149464.jpg,0.5158556
242,5149465.jpg,0.38131472
243,5153992.jpg,0.9979861
244,5174567.jpg,0.019477427
245,5220586.jpg,0.022646619
246,5220749.jpg,0.055262644
247,5226404.jpg,0.25040933
248,5228767.jpg,0.0030197648
249,5242687.jpg,0.99030125
250,5242713.jpg,0.114285335
251,5242716.jpg,0.03321459
252,5242718.jpg,0.005802719
253,5279559.jpg,0.005849445
254,5279560.jpg,0.01957422
255,5279561.jpg,0.0031097103
256,5279562.jpg,0.05252639
257,5279563.jpg,0.0063885567
258,5279564.jpg,0.007826257
259,5279565.jpg,0.023504963
260,5279566.jpg,0.003523437
261,5279567.jpg,0.00095933507
262,5280137.jpg,0.009829243
263,5287883.jpg,0.004141958
264,5287885.jpg,0.0032221503
265,5374675.jpg,0.020637786
266,5374676.jpg,0.0016222349
267,5374677.jpg,0.012378385
268,5374775.jpg,0.0012285304
269,5374778.jpg,0.0082506
270,5407559.jpg,0.013972224
271,5407560.jpg,0.09634275
272,5419830.jpg,0.026771218
273,5419835.jpg,0.015288923
274,5419836.jpg,0.035069585
275,5420840.jpg,0.005584086
276,5420856.jpg,0.56368315
277,5432320.jpg,0.98581195
278,5432321.jpg,0.014783253
279,5432322.jpg,0.99941564
280,5432323.jpg,0.01674935
281,5432324.jpg,0.71412176
282,5432325.jpg,0.0133263
283,5432326.jpg,0.017052516
284,5432327.jpg,0.18516508
285,5432567.jpg,0.02065508
286,5432570.jpg,0.9753339
287,5432590.jpg,0.004730095
288,5437054.jpg,0.02727073
289,5437057.jpg,0.788001
290,5437058.jpg,0.37792864
291,5437059.jpg,0.01235136
292,5475267.jpg,0.0049274764
293,5475362.jpg,0.26169077
294,5475363.jpg,0.0047368654
295,5475364.jpg,0.12146493
296,5484579.jpg,0.15144952
297,5516114.jpg,0.022482848
298,5516115.jpg,0.0024824324
299,5516116.jpg,0.0009845523
300,5516122.jpg,0.003319216
301,5532668.jpg,0.031951305
302,5532669.jpg,0.031951305
303,5536924.jpg,0.64332813
304,5537729.jpg,0.9629562
305,5538846.jpg,0.017227175
306,5538849.jpg,0.016081491
307,5538854.jpg,0.9310434
308,5538855.jpg,0.08857051
309,5538880.jpg,0.08663693
310,5538884.jpg,0.07028844
311,5538898.jpg,0.26534814
312,5538918.jpg,0.16716148
313,5551043.jpg,0.40124846
314,5551065.jpg,0.17792454
315,5551066.jpg,0.17792454
316,5551102.jpg,0.0025178134
317,5551103.jpg,0.11295202
318,5551104.jpg,0.0060358704
319,5551105.jpg,0.96537316
320,5551106.jpg,0.32425722
321,5551107.jpg,0.061491914
322,5551109.jpg,0.99976987
323,5551131.jpg,0.032170992
324,5559787.jpg,0.90810174
325,5559788.jpg,0.0009970968
326,5559789.jpg,0.07027961
327,5577818.jpg,0.14144303
328,5577819.jpg,0.59625226
329,5577820.jpg,0.63931066
330,5577821.jpg,0.027791796
331,5577822.jpg,0.01692406
332,5577823.jpg,0.0028360088
333,5577824.jpg,0.10763859
334,5577825.jpg,0.013296622
335,5577826.jpg,0.0028520008
336,5577827.jpg,0.0211132
337,5577828.jpg,0.105960615
338,5577829.jpg,0.031738475
339,5577830.jpg,0.4359638
340,5577831.jpg,0.01945199
341,5577832.jpg,0.29908374
342,5577833.jpg,0.0398586
343,5577834.jpg,0.11789224
344,5577835.jpg,0.0055127237
345,5577836.jpg,0.3288105
346,5577837.jpg,0.008067698
347,5577838.jpg,0.32744944
348,5577839.jpg,0.022728272
349,5577840.jpg,0.058024906
350,5577841.jpg,0.002189415
351,5577842.jpg,0.67314595
352,5577843.jpg,0.068402566
353,5577844.jpg,0.14144303
354,5609773.jpg,0.0019075106
355,5609784.jpg,0.019523187
356,5609800.jpg,0.016608387
357,5609877.jpg,0.0016717033
358,5609878.jpg,0.21658556
359,5609880.jpg,0.0071747657
360,5609881.jpg,0.00920066
361,5609882.jpg,0.14578038
362,5609883.jpg,0.22596265
363,5609884.jpg,0.0033379109
364,5609885.jpg,0.0033379109
365,5609907.jpg,0.5279175
366,5621362.jpg,0.96668655
367,5621382.jpg,0.03233338
368,5621395.jpg,0.03439444
369,5621405.jpg,0.02596775
370,5621416.jpg,0.014597284
371,5621470.jpg,0.03340744
372,5621491.jpg,0.04746648
373,5621529.jpg,0.98869574
374,5621540.jpg,0.7531832
375,5621564.jpg,0.0025715455
376,5621591.jpg,0.00021847732
377,5621599.jpg,0.0030833243
378,5621863.jpg,0.024935443
379,5621900.jpg,0.0065368614
380,5621916.jpg,0.042770058
381,5621923.jpg,0.008980005
382,5622126.jpg,0.80262345
383,5622143.jpg,0.010233112
384,5622170.jpg,0.0029685588
385,5622193.jpg,0.034882937
386,5622197.jpg,0.8456256
387,5622208.jpg,0.12844288
388,5622319.jpg,0.6463241
389,5636295.jpg,0.112591356
390,5636344.jpg,0.9991462
391,5636357.jpg,0.08080575
392,5636361.jpg,0.0043412647
393,5654578.jpg,0.031268787
394,5655177.jpg,0.30211738
395,5681660.jpg,0.19702874
396,5683123.jpg,0.004369639
397,5684799.jpg,0.026118914
398,5715546.jpg,0.00783979
399,5751498.jpg,0.038151316
400,5752172.jpg,0.0068947226
401,5752183.jpg,0.008980005
402,5752288.jpg,0.070583776
403,5752303.jpg,0.01252523
404,5752366.jpg,0.33138755
405,5752380.jpg,0.025931623
406,5752412.jpg,0.0028712114
407,5752420.jpg,0.006204463
408,5752441.jpg,0.0043256655
409,5752479.jpg,0.018860172
410,5783045.jpg,0.9886346
411,5783332.jpg,0.7210816
412,5837599.jpg,0.95992345
413,5837814.jpg,0.030321859
414,5837936.jpg,0.27511328
415,5839258.jpg,0.9343174
416,5839366.jpg,0.99917835
417,5850247.jpg,0.099868275
418,5850248.jpg,0.00020158324
419,5850249.jpg,0.043529984
420,5850250.jpg,0.02573428
421,5850252.jpg,0.16349152
422,5850253.jpg,0.004310364
423,5850264.jpg,0.0062704934
424,5850265.jpg,0.017764825
425,5850266.jpg,0.02048015
426,5850267.jpg,0.295575
427,5851070.jpg,0.99992967
428,5851073.jpg,0.16362241
429,5851080.jpg,0.001225682
430,5851084.jpg,0.9937262
431,5851085.jpg,0.033315256
432,5851096.jpg,0.19727802
433,5865299.jpg,0.000796094
434,5881113.jpg,0.0037850044
435,5881122.jpg,0.0011339687
436,5881170.jpg,0.0022179212
437,5881176.jpg,0.0034322678
438,5900299.jpg,0.0022545229
439,5901520.jpg,0.030832464
440,5901567.jpg,0.009526273
441,5901717.jpg,0.088461064
442,5901952.jpg,0.22775868
443,5902242.jpg,0.015172531
444,5919128.jpg,0.0037346536
445,5919413.jpg,0.0024518862
446,5919414.jpg,0.8987834
447,5919415.jpg,0.06634778
448,5919416.jpg,0.10120608
449,5919418.jpg,0.09544442
450,5919419.jpg,0.09466776
451,5919420.jpg,0.2548815
452,5919421.jpg,0.021360058
453,5919422.jpg,0.014973471
454,5919423.jpg,0.054385696
455,5919424.jpg,0.09544442
456,5919426.jpg,0.018860172
457,5919451.jpg,0.029675592
458,5919459.jpg,0.029135074
459,5935283.jpg,0.2472963
460,5935294.jpg,0.8651281
461,5935300.jpg,0.8005453
462,5935458.jpg,0.014821583
463,5935481.jpg,0.079396166
464,5935492.jpg,0.025986427
465,5935580.jpg,0.15523468
466,5935601.jpg,0.024441488
467,5935619.jpg,0.0149522545
468,5935652.jpg,0.34645045
469,5935659.jpg,0.031145887
470,5935675.jpg,0.87463844
471,5949805.jpg,0.103244156
472,5949828.jpg,0.066025026
473,5949860.jpg,0.021263385
474,5949905.jpg,0.5623754
475,5949906.jpg,0.047742687
476,5949909.jpg,0.008788806
477,5949919.jpg,0.0036534362
478,5949920.jpg,0.5503274
479,5949923.jpg,0.0306853
480,5949926.jpg,0.5304322
481,5949936.jpg,0.5623754
482,5949937.jpg,0.047742687
483,5949940.jpg,0.008788806
484,5949949.jpg,0.0036534362
485,5949950.jpg,0.5503274
486,5949952.jpg,0.52605253
487,5949953.jpg,0.0306853
488,5949955.jpg,0.05983218
489,5949956.jpg,0.5304322
490,5950071.jpg,0.007347253
491,5950073.jpg,0.005466376
492,5950076.jpg,0.082423076
493,5950080.jpg,0.031187573
494,5950086.jpg,0.0011538167
495,5950106.jpg,0.0023335835
496,5950108.jpg,0.0006823211
497,5950110.jpg,0.034432154
498,5950113.jpg,0.19103138
499,5950118.jpg,0.005297526
500,5950120.jpg,0.006403963
501,5950123.jpg,0.000883736
502,5950127.jpg,0.015625536
503,5950130.jpg,0.03691186
504,5950135.jpg,0.0028096237
505,5950151.jpg,0.0036427598
506,5950155.jpg,0.016892407
507,5950158.jpg,0.0022644922
508,5950163.jpg,0.0068214796
509,5950169.jpg,0.26344925
510,5950174.jpg,0.27695885
511,5950175.jpg,0.009916142
512,5950178.jpg,0.043204073
513,5950189.jpg,0.004406344
514,5950192.jpg,0.04361313
515,5950195.jpg,0.0036473211
516,5950197.jpg,0.00032420922
517,5950201.jpg,0.03248373
518,5950206.jpg,0.0034344087
519,5950207.jpg,0.00109544
520,5950213.jpg,0.00598494
521,5950217.jpg,0.0021884087
522,5950219.jpg,0.0008581426
523,5950223.jpg,0.007787409
524,5950235.jpg,0.017825257
525,5950239.jpg,0.00074170454
526,5950240.jpg,0.0013413549
527,5950244.jpg,0.020916553
528,5950247.jpg,0.00096389523
529,5950250.jpg,0.018835315
530,5950252.jpg,0.00018109525
531,5950254.jpg,0.00025556455
532,5950424.jpg,0.0018254739
533,5950425.jpg,0.00058398437
534,5950432.jpg,0.018903932
535,5950433.jpg,0.15023573
536,5950435.jpg,0.016344037
537,5950439.jpg,0.9943931
538,5950441.jpg,0.00041931498
539,5950442.jpg,0.014158815
540,5950443.jpg,0.0020742726
541,5950473.jpg,0.0038764623
542,5950679.jpg,0.005179703
543,5950684.jpg,0.4448898
544,5950688.jpg,0.03340744
545,5950709.jpg,0.06492293
546,5950710.jpg,0.009381519
547,5950721.jpg,0.012939485
548,5992511.jpg,0.15797544
549,5993467.jpg,0.008573788
550,5993468.jpg,0.019080248
551,5993469.jpg,0.0005561262
552,5993475.jpg,0.09385349
553,5993476.jpg,0.26224172
554,5993478.jpg,0.00078967295
555,5993482.jpg,0.005857389
556,5993484.jpg,0.0032105749
557,5993485.jpg,0.53755045
558,5993486.jpg,0.0039661755
559,6005466.jpg,0.58039916
560,6005486.jpg,0.0011968361
561,6005541.jpg,0.75777406
562,6005565.jpg,0.03141815
563,6005584.jpg,0.0016781099
564,6005611.jpg,0.2047563
565,6005661.jpg,0.6069843
566,6019292.jpg,0.04035002
567,6019532.jpg,0.0098970365
568,6019541.jpg,0.12584321
569,6020366.jpg,0.008693495
570,6020468.jpg,0.22430077
571,6020475.jpg,0.9938168
572,6020864.jpg,0.03730074
573,6020866.jpg,0.38891596
574,6021184.jpg,0.0015466139
575,6021185.jpg,0.006728376
576,6021189.jpg,0.009949571
577,6021191.jpg,0.0063227597
578,6021192.jpg,0.062352035
579,6021194.jpg,0.0008690502
580,6021195.jpg,0.0008690502
581,6021199.jpg,0.051029213
582,6021201.jpg,0.008713258
583,6021202.jpg,0.018524513
584,6021204.jpg,0.23510936
585,6035556.jpg,0.0021734394
586,6064596.jpg,0.02957383
587,6067054.jpg,0.032844115
588,6096248.jpg,0.12601219
589,6096282.jpg,0.03747377
590,6096307.jpg,0.121292844
591,6109392.jpg,0.011109972
592,6109395.jpg,0.0017061172
593,6109409.jpg,0.033095486
594,6109418.jpg,0.030836243
595,6109528.jpg,0.0034613207
596,6109529.jpg,0.0029702566
597,6123671.jpg,0.46433976
598,6123963.jpg,0.04631522
599,6130104.jpg,0.0060646143
600,6130342.jpg,0.41239685
601,6137783.jpg,0.0008753605
602,6137792.jpg,0.0028297831
603,6137801.jpg,0.03311277
604,6137809.jpg,0.0008935512
605,6137813.jpg,0.0008585377
606,6148892.jpg,0.022609202
607,6148898.jpg,0.18882789
608,6156613.jpg,0.0026901455
609,6156614.jpg,0.008984758
610,6156615.jpg,0.0032560192
611,6156616.jpg,0.0039434116
612,6156617.jpg,0.022292595
613,6156618.jpg,0.020046063
614,6156695.jpg,0.9590457
615,6156696.jpg,0.11592849
616,6156697.jpg,0.12610228
617,6156698.jpg,0.94694746
618,6159127.jpg,0.04739237
619,6159139.jpg,0.0096930675
620,6159140.jpg,0.9827451
621,6159141.jpg,0.965876
622,6159142.jpg,0.04910771
623,6166895.jpg,0.0023242945
624,6166907.jpg,0.0053838217
625,6166923.jpg,0.0021453695
626,6166929.jpg,0.0036943795
627,6166947.jpg,0.0034102758
628,6166962.jpg,0.008862421
629,6166969.jpg,0.0018411594
630,6168349.jpg,0.0030944394
631,6168356.jpg,0.01041309
632,6169253.jpg,0.013690178
633,6169254.jpg,0.0039802296
634,6169257.jpg,0.0015633784
635,6169259.jpg,0.0073578455
636,6169260.jpg,0.007871863
637,6169262.jpg,0.0027861423
638,6169263.jpg,0.051083174
639,6169266.jpg,0.005096776
640,6169268.jpg,0.0074044615
641,6169269.jpg,0.3522723
642,6169270.jpg,0.006035668
643,6200890.jpg,0.004179071
644,6200908.jpg,0.95789564
645,6200940.jpg,0.014327203
646,6201043.jpg,0.07629419
647,6201069.jpg,0.0037502595
648,6205081.jpg,0.06404731
649,6205135.jpg,0.069736384
650,6205143.jpg,0.007530619
651,6205194.jpg,0.0031724838
652,6216166.jpg,0.0031571488
653,6266065.jpg,0.00063766504
654,6269822.jpg,0.1052799
655,6269827.jpg,0.014180502
656,6269931.jpg,0.9665245
657,6269936.jpg,0.007720382
658,6270056.jpg,0.014698066
659,6281058.jpg,0.019279566
660,6281811.jpg,0.58121586
661,6283603.jpg,0.8228291
662,6290366.jpg,0.431791
663,6310411.jpg,0.0043245014
664,6310426.jpg,0.0075873747
665,6310430.jpg,0.016432863
666,6310435.jpg,0.84051156
667,6310508.jpg,0.017218836
668,6310531.jpg,0.33912125
669,6310541.jpg,0.021815792
670,6310549.jpg,0.16165191
671,6310564.jpg,0.17461024
672,6310574.jpg,0.0016880943
673,6310631.jpg,0.0042161127
674,6310659.jpg,0.0013693416
675,6310679.jpg,0.3743644
676,6310684.jpg,0.005483745
677,6310711.jpg,0.12747599
678,6310719.jpg,0.0076789986
679,6310764.jpg,0.101480916
680,6310782.jpg,0.009491342
681,6310825.jpg,0.018928377
682,6310833.jpg,0.023549212
683,6310848.jpg,0.04989529
684,6310864.jpg,0.0678275
685,6310878.jpg,0.0042512473
686,6310885.jpg,0.030876514
687,6310899.jpg,0.0016653595
688,6310916.jpg,0.04703709
689,6310936.jpg,0.0018572632
690,6310972.jpg,0.0031324362
691,6310981.jpg,0.00017003201
692,6310998.jpg,0.0026395982
693,6311010.jpg,0.027833035
694,6311038.jpg,0.016058302
695,6311061.jpg,0.057860404
696,6311072.jpg,0.13956633
697,6311077.jpg,0.0019721256
698,6311093.jpg,0.010426777
699,6311112.jpg,0.15725288
700,6315601.jpg,0.005660211
701,6315609.jpg,0.0005015196
702,6327000.jpg,0.0032286504
703,6327123.jpg,0.053232748
704,6330908.jpg,0.003714735
705,6331421.jpg,0.88869464
706,6343383.jpg,0.13775256
707,6343388.jpg,0.1608681
708,6352508.jpg,0.0011579661
709,6355090.jpg,0.121821016
710,6378333.jpg,0.00015462353
711,6378503.jpg,0.029557519
712,6391438.jpg,0.0053712483
713,6398264.jpg,0.2917905
714,6398679.jpg,0.9984902
715,6398709.jpg,0.026006699
716,6398731.jpg,0.9711745
717,6398742.jpg,0.03317714
718,6412510.jpg,0.030185774
719,6413915.jpg,0.012074898
720,6413917.jpg,0.12510625
721,6413921.jpg,0.08120872
722,6413922.jpg,0.023625888
723,6413925.jpg,0.0036240986
724,6413927.jpg,0.021974113
725,6413928.jpg,0.048551437
726,6413934.jpg,0.054558504
727,6413936.jpg,0.0015163032
728,6413940.jpg,0.010112716
729,6413945.jpg,0.0035603158
730,6413947.jpg,0.0044054072
731,6413950.jpg,0.0010801583
732,6413951.jpg,0.024596037
733,6413952.jpg,0.011394061
734,6413955.jpg,0.0035637114
735,6413957.jpg,0.016811084
736,6413961.jpg,0.04561585
737,6413962.jpg,0.0012403947
738,6413964.jpg,0.022508122
739,6413969.jpg,0.0061216694
740,6413970.jpg,0.017979002
741,6413977.jpg,0.01264045
742,6413981.jpg,0.09587235
743,6413983.jpg,0.0025597531
744,6413986.jpg,0.1721014
745,6413988.jpg,0.0021006844
746,6413991.jpg,0.06506878
747,6413994.jpg,0.03929824
748,6413996.jpg,0.17679892
749,6441606.jpg,0.03581991
750,6448192.jpg,0.00043893696
751,6448237.jpg,0.0014607788
752,6449725.jpg,0.02090928
753,6465769.jpg,0.029062273
754,6465770.jpg,0.039134502
755,6465773.jpg,0.00051117124
756,6465775.jpg,0.0016852147
757,6465776.jpg,0.0008662525
758,6465778.jpg,0.011948317
759,6465779.jpg,0.0028358286
760,6465782.jpg,0.025977088
761,6465784.jpg,0.009959477
762,6465785.jpg,0.02318801
763,6465786.jpg,0.000895846
764,6466352.jpg,0.18019621
765,6466353.jpg,0.055682413
766,6466356.jpg,0.015889466
767,6466359.jpg,0.001166524
768,6466360.jpg,0.32690147
769,6466363.jpg,0.005370393
770,6466364.jpg,0.0008462681
771,6466367.jpg,0.33902934
772,6466370.jpg,0.012717103
773,6466373.jpg,0.083478995
774,6474199.jpg,0.08041664
775,6474524.jpg,0.14481786
776,6474645.jpg,0.1542343
777,6475991.jpg,0.22235192
778,6476120.jpg,0.0067919195
779,6476148.jpg,0.0069011906
780,6476151.jpg,0.0054025427
781,6476163.jpg,0.0006425192
782,6476174.jpg,0.0005808945
783,6476209.jpg,0.0037207154
784,6476231.jpg,0.0042775627
785,6477004.jpg,0.24442397
786,6477288.jpg,0.66124195
787,6479062.jpg,0.27586022
788,6491124.jpg,0.02917578
789,6491340.jpg,0.7505238
790,6491432.jpg,0.005626798
791,6491449.jpg,0.18717901
792,6491457.jpg,0.41425994
793,6491478.jpg,0.13179082
794,6491484.jpg,0.011132617
795,6491495.jpg,0.562547
796,6491509.jpg,0.49337098
797,6491521.jpg,0.21945441
798,6491524.jpg,0.3512226
799,6491574.jpg,0.38395333
800,6491580.jpg,0.23423564
801,6491597.jpg,0.0009476444
802,6491917.jpg,0.10175384
803,6506129.jpg,0.99138546
804,6506191.jpg,0.35034955
805,6506359.jpg,0.000902368
806,6506363.jpg,0.0076676966
807,6506691.jpg,0.4123878
808,6506694.jpg,0.0022672908
809,6506696.jpg,0.12731637
810,6506697.jpg,0.012922218
811,6506699.jpg,0.13286994
812,6506700.jpg,0.0010341298
813,6506703.jpg,0.009381164
814,6506705.jpg,0.0030969735
815,6506707.jpg,0.0018476775
816,6506708.jpg,0.0005894327
817,6507364.jpg,0.19713293
818,6520454.jpg,0.0035912406
819,6520455.jpg,0.00078789564
820,6520458.jpg,0.0039814
821,6520460.jpg,0.009103602
822,6520461.jpg,0.026154114
823,6520463.jpg,0.0008497151
824,6520464.jpg,0.00039096916
825,6520467.jpg,0.4610076
826,6520469.jpg,0.0062487763
827,6520471.jpg,0.0031171811
828,6520472.jpg,0.0075313393
829,6520693.jpg,0.00038901303
830,6528943.jpg,0.08185888
831,6528948.jpg,0.010981891
832,6528996.jpg,0.00095263094
833,6529004.jpg,0.0045339228
834,6529020.jpg,0.010455096
835,6529030.jpg,0.0033277958
836,6529059.jpg,0.004735634
837,6529087.jpg,0.0034032285
838,6529092.jpg,0.013738018
839,6533609.jpg,0.012167082
840,6534724.jpg,0.0053647896
841,6534768.jpg,0.0025221321
842,6544953.jpg,0.0029266719
843,6544974.jpg,0.0023746633
844,6544978.jpg,0.012193041
845,6544995.jpg,0.0020277519
846,6545312.jpg,0.00050780136
847,6545326.jpg,0.0032363045
848,6545369.jpg,0.209094
849,6545378.jpg,0.0036609597
850,6545397.jpg,0.009984325
851,6545401.jpg,0.006599327
852,6545406.jpg,0.011656191
853,6545419.jpg,0.0074049733
854,6545432.jpg,0.0025689856
855,6545454.jpg,0.0067262826
856,6545461.jpg,0.006525111
857,6545467.jpg,0.0024481297
