"","id","predictions","Kelp","set","result","latitude"
"35","10444940",0.7455413,0,"Test: Out-of-domain","False Positive",-32.714001
"502","145172661",0.18961574,0,"Test: In-domain","True Negative",-34.0592656245
"508","145548026",0.005543423,0,"Test: In-domain","True Negative",-33.8396463781
"517","146202059",0.0026937132,0,"Test: In-domain","True Negative",-35.3596583333
"58","14176529",0.0023775366,0,"Test: Out-of-domain","True Negative",-32.71363
"612","160266190",3.8991486e-05,0,"Test: In-domain","True Negative",-33.8003267497
"44","11416947",0.007618812,0,"Test: Out-of-domain","True Negative",-33.7991355855
"106","19687231",0.018952211,0,"Test: Out-of-domain","True Negative",-34.0700861779
"262","69188557",0.017673803,0,"Test: In-domain","True Negative",-32.7143178214
"352","95382646",0.0028265854,0,"Test: In-domain","True Negative",-33.8003285142
"511","145639467",0.2849934,0,"Test: In-domain","True Negative",-30.1573609638
"349","92546398",0.08466338,0,"Test: In-domain","True Negative",-34.0603564369
"211","33731807",0.0003944854,0,"Test: Out-of-domain","True Negative",-31.8483589255
"581","154630504",0.2707982,1,"Test: In-domain","False Negative",-33.7993581036
"538","148374445",0.00878306,0,"Test: In-domain","True Negative",-33.7997170114
"457","123485144",0.4187115,1,"Test: In-domain","False Negative",-33.7995603225
"105","19685166",0.9845823,1,"Test: Out-of-domain","True Positive",-34.0714691521
"388","103804041",0.04795874,0,"Test: In-domain","True Negative",-34.0014179542
"324","87086390",0.050379016,0,"Test: In-domain","True Negative",-30.01784
"339","89884913",0.013605544,0,"Test: In-domain","True Negative",-33.83996205
"49","12445958",0.0003389339,0,"Test: Out-of-domain","True Negative",-34.0709182241
"613","160266190",3.8991486e-05,0,"Test: In-domain","True Negative",-33.8003267497
"7","5935283",0.1579913,0,"Test: Out-of-domain","True Negative",-33.7994002296
"57","14091029",0.002521676,0,"Test: Out-of-domain","True Negative",-35.2430564247
"623","163956784",0.07882498,0,"Test: In-domain","True Negative",-33.8002419896
"323","87086390",0.050379016,0,"Test: In-domain","True Negative",-30.01784
"140","22135056",0.0032687248,0,"Test: Out-of-domain","True Negative",-33.420578265
"182","25667153",0.5752631,1,"Test: Out-of-domain","True Positive",-33.992166
"259","68906732",0.042193376,0,"Test: In-domain","True Negative",-32.7130199932
"451","118152735",0.033138115,0,"Test: In-domain","True Negative",-33.820912
"512","145731141",0.04491415,0,"Test: In-domain","True Negative",-34.5977282936
"553","151365563",8.780188e-05,0,"Test: In-domain","True Negative",-32.7143178214
"345","92069012",0.003938943,0,"Test: In-domain","True Negative",-33.8001382651
"329","87517185",0.1505541,0,"Test: In-domain","True Negative",-33.979504
"419","106534559",0.009274697,0,"Test: In-domain","True Negative",-35.1312214498
"632","172993515",0.012760138,1,"Test: In-domain","False Negative",-34.0015578701
"639","180240024",0.0011973869,0,"Test: In-domain","True Negative",-33.79901864
"420","106904997",0.0022652657,0,"Test: In-domain","True Negative",-34.002797
"65","14743671",0.33705765,0,"Test: Out-of-domain","True Negative",-34.0694233193
"304","78554601",0.0024066395,0,"Test: In-domain","True Negative",-33.79901864
"448","117097505",0.03401874,0,"Test: Out-of-domain","True Negative",-34.0826542632
"96","19189862",0.008240325,0,"Test: Out-of-domain","True Negative",-33.8399977725
"330","87517201",0.0037977863,0,"Test: In-domain","True Negative",-33.95849455
"428","107526572",0.00857147,0,"Test: In-domain","True Negative",-32.7136703556
"416","106534543",0.03318762,0,"Test: In-domain","True Negative",-35.1312214498
"163","23744193",0.0006798967,0,"Test: Out-of-domain","True Negative",-34.00262
"474","136126919",0.0006314625,0,"Test: In-domain","True Negative",-33.991809489
"248","68127368",0.024819512,0,"Test: In-domain","True Negative",-36.2477115539
"617","161913702",0.59034365,0,"Test: In-domain","False Positive",-33.8400640547
"200","27843059",0.99600476,1,"Test: Out-of-domain","True Positive",-35.1332159025
"636","176885350",0.94980186,1,"Test: In-domain","True Positive",-32.5981262112
"576","154527740",0.010564984,0,"Test: In-domain","True Negative",-32.7136703556
"198","27606302",0.008227606,1,"Test: Out-of-domain","False Negative",-35.1297966984
"172","25147203",0.00058206334,0,"Test: Out-of-domain","True Negative",-32.74782
"473","133172242",0.0032833016,0,"Test: In-domain","True Negative",-32.7143178214
"28","9666027",0.00633661,0,"Test: Out-of-domain","True Negative",-34.0025866667
"421","107099732",0.05299021,0,"Test: In-domain","True Negative",-33.7994533123
"568","153299762",0.0054367012,0,"Test: In-domain","True Negative",-32.7143178214
"507","145418672",0.4089167,0,"Test: In-domain","True Negative",-30.1460427348
"406","105757779",0.0064405156,0,"Test: In-domain","True Negative",-33.916392
"382","103112693",0.020780064,0,"Test: In-domain","True Negative",-33.8002596283
"310","81677846",0.0077257245,0,"Test: In-domain","True Negative",-34.0731867126
"446","117090354",0.42759025,0,"Test: In-domain","True Negative",-35.1820179043
"432","109205323",0.010119243,0,"Test: In-domain","True Negative",-33.8001306851
"519","146305247",0.008668877,0,"Test: In-domain","True Negative",-33.8005114362
"291","75789393",0.0051801843,0,"Test: In-domain","True Negative",-33.7995718446
"459","125093377",0.012835531,0,"Test: In-domain","True Negative",-34.0713139123
"240","49805216",0.0015999738,0,"Test: Out-of-domain","True Negative",-34.0125
"533","147873404",0.002691868,0,"Test: In-domain","True Negative",-34.0596721785
"383","103112693",0.020780064,0,"Test: In-domain","True Negative",-33.8002596283
"376","101692584",0.0054774513,0,"Test: In-domain","True Negative",-30.9383998
"380","102577079",0.0042601395,0,"Test: In-domain","True Negative",-33.8395639479
"315","82980021",0.015920565,0,"Test: In-domain","True Negative",-33.800190487
"134","21750079",0.001902188,0,"Test: Out-of-domain","True Negative",-33.7983551747
"274","70627984",0.05048346,0,"Test: In-domain","True Negative",-33.7996628603
"404","105471336",0.0038442547,0,"Test: In-domain","True Negative",-33.8398859655
"586","154945654",0.0027207574,0,"Test: In-domain","True Negative",-33.7989283658
"164","24429811",0.16027169,0,"Test: Out-of-domain","True Negative",-33.992128
"364","98968544",0.4038614,0,"Test: In-domain","True Negative",-33.8001905434
"130","21352613",0.018715046,0,"Test: Out-of-domain","True Negative",-33.0890692223
"585","154945382",0.0014369088,0,"Test: In-domain","True Negative",-33.800126792
"231","37745563",0.0039570928,0,"Test: Out-of-domain","True Negative",-33.7034585999
"137","21852664",0.023232076,0,"Test: Out-of-domain","True Negative",-33.0892669689
"242","67523937",0.00074426085,0,"Test: In-domain","True Negative",-33.7996173533
"158","22988030",0.8646766,1,"Test: Out-of-domain","True Positive",-34.0783093018
"303","78410627",0.009799592,0,"Test: In-domain","True Negative",-34.0645048354
"340","91719161",0.0056292964,0,"Test: In-domain","True Negative",-33.8002339103
"176","25151762",0.0023649365,0,"Test: Out-of-domain","True Negative",-33.7988544506
"188","26660815",0.14748839,0,"Test: Out-of-domain","True Negative",-34.0599257282
"282","73033347",0.0006200626,0,"Test: In-domain","True Negative",-33.8397751404
"437","113392387",0.012758087,0,"Test: In-domain","True Negative",-33.8394227025
"606","159798896",0.0015745432,0,"Test: In-domain","True Negative",-33.7999536545
"493","144055294",0.0021806187,0,"Test: In-domain","True Negative",-34.002797
"68","15096644",0.029574018,0,"Test: Out-of-domain","True Negative",-35.2433576653
"132","21654179",0.9993019,1,"Test: Out-of-domain","True Positive",-34.5975137854
"170","25050127",0.09338556,1,"Test: Out-of-domain","False Negative",-32.7129022217
"97","19191664",0.0033876833,0,"Test: Out-of-domain","True Negative",-33.8398388157
"389","104074934",0.008805289,0,"Test: In-domain","True Negative",-33.9921429701
"580","154630504",0.2707982,1,"Test: In-domain","False Negative",-33.7993581036
"233","37938176",0.0022183594,0,"Test: Out-of-domain","True Negative",-34.00515
"609","160028521",0.9929715,1,"Test: In-domain","True Positive",-32.7143178214
"455","123056227",0.02145228,0,"Test: In-domain","True Negative",-32.7143178214
"411","105826418",0.37170485,0,"Test: In-domain","True Negative",-33.8003788444
"113","20146334",0.004359867,0,"Test: Out-of-domain","True Negative",-33.9997871746
"104","19607326",0.00046758316,0,"Test: Out-of-domain","True Negative",-34.079233839
"278","71400484",0.0026418464,0,"Test: In-domain","True Negative",-34.3026980073
"466","132213112",0.0022819052,0,"Test: In-domain","True Negative",-34.0714445198
"478","138801681",0.032758974,0,"Test: Out-of-domain","True Negative",-33.9119844727
"285","74224351",0.33640158,0,"Test: In-domain","True Negative",-33.7995624261
"53","12977124",0.00017056822,0,"Test: Out-of-domain","True Negative",-34.000645
"447","117090354",0.42759025,0,"Test: In-domain","True Negative",-35.1820179043
"370","100754404",0.0017289896,0,"Test: In-domain","True Negative",-33.916392
"531","147448044",0.0014286184,0,"Test: In-domain","True Negative",-34.0597922733
"506","145417953",0.029991237,1,"Test: In-domain","False Negative",-33.800374
"551","150993697",0.0012965421,0,"Test: In-domain","True Negative",-34.0642646147
"415","106534519",0.025579402,0,"Test: In-domain","True Negative",-35.1312214498
"5","5551105",0.9895531,1,"Test: Out-of-domain","True Positive",-33.800791
"552","151194580",0.0008838661,0,"Test: Out-of-domain","True Negative",-35.1001663754
"343","91944023",0.0026427987,0,"Test: In-domain","True Negative",-37.0380333333
"227","36795287",0.018444,0,"Test: Out-of-domain","True Negative",-34.0006296742
"332","87839600",0.10780276,0,"Test: In-domain","True Negative",-33.7987317506
"114","20224757",0.0063164714,0,"Test: Out-of-domain","True Negative",-33.916208
"101","19440475",0.047521517,0,"Test: Out-of-domain","True Negative",-33.7999953859
"144","22483238",0.045048896,1,"Test: Out-of-domain","False Negative",-32.597988572
"572","154077776",0.00013479532,0,"Test: In-domain","True Negative",-33.7993956558
"548","150911796",0.0012850483,0,"Test: In-domain","True Negative",-32.7128386928
"279","71990010",0.05286494,0,"Test: Out-of-domain","True Negative",-34.00505
"346","92163891",0.00021974542,0,"Test: In-domain","True Negative",-30.645592112
"628","165428986",0.03378392,0,"Test: In-domain","True Negative",-30.0178399
"369","100477868",0.0008253587,0,"Test: In-domain","True Negative",-33.916392
"645","189091485",0.068456165,0,"Test: In-domain","True Negative",-33.914563
"355","97519825",0.6145814,1,"Test: In-domain","True Positive",-33.8004548622
"452","118488061",0.9999608,1,"Test: In-domain","True Positive",-33.99182987
"228","37050340",0.00024156492,0,"Test: Out-of-domain","True Negative",-33.8398145362
"1","4880955",0.020231908,0,"Test: Out-of-domain","True Negative",-33.8005406704
"281","72586363",0.89810234,0,"Test: In-domain","False Positive",-34.5948705215
"108","19874857",0.0006617312,0,"Test: Out-of-domain","True Negative",-32.7171664116
"191","26850040",0.3189607,1,"Test: Out-of-domain","False Negative",-34.0708731228
"82","17091469",0.028927486,0,"Test: Out-of-domain","True Negative",-33.7987251301
"434","112814126",0.0025425206,0,"Test: In-domain","True Negative",-33.8395697403
"220","36124194",0.0051646726,0,"Test: Out-of-domain","True Negative",-33.994237
"598","155992957",0.00019800101,0,"Test: In-domain","True Negative",-33.7995524561
"218","35632395",0.0014040598,0,"Test: Out-of-domain","True Negative",-34.0025616667
"499","144349557",0.0002940841,0,"Test: In-domain","True Negative",-33.8004478382
"558","151720458",0.030739866,0,"Test: In-domain","True Negative",-33.9165092941
"223","36282132",0.00016250987,0,"Test: Out-of-domain","True Negative",-34.00443
"29","9725258",0.008118041,0,"Test: Out-of-domain","True Negative",-34.01764
"627","165428986",0.03378392,0,"Test: In-domain","True Negative",-30.0178399
"353","95382646",0.0028265854,0,"Test: In-domain","True Negative",-33.8003285142
"547","150908296",0.0021269144,0,"Test: In-domain","True Negative",-33.99182987
"583","154794199",0.0019748812,0,"Test: In-domain","True Negative",-33.7997179043
"625","164142525",0.07203291,0,"Test: In-domain","True Negative",-34.0605798975
"24","9354611",0.00046112103,0,"Test: Out-of-domain","True Negative",-34.5931284074
"436","113392387",0.012758087,0,"Test: In-domain","True Negative",-33.8394227025
"13","7959486",0.0009760867,0,"Test: Out-of-domain","True Negative",-30.01784
"76","16481040",0.0006497344,0,"Test: Out-of-domain","True Negative",-33.99182987
"418","106534559",0.009274697,0,"Test: In-domain","True Negative",-35.1312214498
"143","22453193",0.32744035,0,"Test: Out-of-domain","True Negative",-33.1591588759
"226","36642399",0.00865913,0,"Test: Out-of-domain","True Negative",-33.8398916291
"524","146919370",0.2819624,1,"Test: In-domain","False Negative",-30.1460427348
"600","156306876",0.00062560756,0,"Test: In-domain","True Negative",-32.714678939
"351","93025739",0.5844567,0,"Test: Out-of-domain","False Positive",-32.6004753731
"185","26319032",0.18873444,1,"Test: Out-of-domain","False Negative",-33.800374
"52","12977123",0.0007100641,0,"Test: Out-of-domain","True Negative",-34.000645
"589","154945667",0.0023900953,0,"Test: In-domain","True Negative",-33.7989283658
"241","61367571",0.7309785,0,"Test: Out-of-domain","False Positive",-36.73708
"395","105084068",0.0024341168,0,"Test: Out-of-domain","True Negative",-33.4478360844
"260","68906732",0.042193376,0,"Test: In-domain","True Negative",-32.7130199932
"135","21750584",0.004310808,0,"Test: Out-of-domain","True Negative",-33.7984799939
"235","38320363",0.027902875,0,"Test: Out-of-domain","True Negative",-33.800374
"607","159798896",0.0015745432,0,"Test: In-domain","True Negative",-33.7999536545
"41","11258866",0.0028662232,0,"Test: Out-of-domain","True Negative",-33.089937
"529","147256632",0.00048178335,0,"Test: In-domain","True Negative",-30.1576810136
"490","143350196",0.99848914,1,"Test: In-domain","True Positive",-34.5974784302
"294","75789458",0.22324419,0,"Test: In-domain","True Negative",-33.8001206272
"588","154945667",0.0023900953,0,"Test: In-domain","True Negative",-33.7989283658
"608","160028521",0.9929715,1,"Test: In-domain","True Positive",-32.7143178214
"102","19547914",0.00029369554,0,"Test: Out-of-domain","True Negative",-32.7141372825
"93","18875668",0.0033359018,0,"Test: Out-of-domain","True Negative",-33.0903096619
"180","25366665",0.004280364,0,"Test: Out-of-domain","True Negative",-33.8783754074
"413","106364271",0.0030024468,0,"Test: In-domain","True Negative",-33.99182987
"486","140620771",0.46793264,1,"Test: In-domain","False Negative",-33.800509788
"638","180230434",0.12092042,0,"Test: In-domain","True Negative",-32.7143178214
"605","159072101",0.00446027,0,"Test: In-domain","True Negative",-33.8398354688
"11","7602384",0.9439556,1,"Test: Out-of-domain","True Positive",-33.914593028
"573","154077776",0.00013479532,0,"Test: In-domain","True Negative",-33.7993956558
"610","160249640",0.0010023105,0,"Test: In-domain","True Negative",-33.800374
"230","37545939",0.07110107,0,"Test: Out-of-domain","True Negative",-34.0024017747
