,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
11695,140637645,31-10-22 6:03,31-10-22,2022-10-30 22:03:00 +0300,Sydney,775615,kopper,Adam,2022-10-31 13:21:38 +0300,2022-10-31 21:15:44 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140637645,https://inaturalist-open-data.s3.amazonaws.com/photos/240766443/large.jpg,,,,2,0,FALSE,,"New South Wales, Australia",-33.79998792,151.2953463,247,,,,247,,open,FALSE,,,Crested Hornshark,Heterodontus galeatus,Crested Hornshark,Animalia,102711,Heterodontidae,,POINT (151.2953462789 -33.7999879246),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14487,145875539,27-11-22 18:52,27-11-22,2022-11-27 10:52:00 +0300,Sydney,358705,fiftygrit,Peter,2023-01-05 07:51:17 +0300,2023-04-06 08:10:42 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145875539,https://inaturalist-open-data.s3.amazonaws.com/photos/250664267/large.jpeg,,,with red marker dot,2,0,FALSE,,"Sydney NSW, Australia",-33.83960405,151.2540184,4,,,,4,,open,FALSE,,,White's Seahorse,Hippocampus whitei,White's Seahorse,Actinopterygii,102838,Syngnathidae,,POINT (151.2540184453 -33.8396040491),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7418,122598078,15-06-22 9:54,15-06-22,2022-06-15 02:54:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-06-20 06:23:31 +0300,2022-06-20 14:05:02 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/122598078,https://inaturalist-open-data.s3.amazonaws.com/photos/207584832/large.jpeg,,,,2,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,,FALSE,,,Eastern Fortescue,Centropogon australis,Eastern Fortescue,Actinopterygii,511874,Synanceiidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7430,122598105,15-06-22 10:13,15-06-22,2022-06-15 03:13:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-06-20 06:23:37 +0300,2022-06-20 10:14:47 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/122598105,https://inaturalist-open-data.s3.amazonaws.com/photos/207585362/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Eastern Striped Grunter,Pelates sexlineatus,Eastern Striped Grunter,Actinopterygii,109012,Terapontidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1840,106534530,2022/02/11 12:51 PM AEDT,11-02-22,2022-02-11 04:51:00 +0300,Sydney,2750876,dj_maple,Dion Maple,2022-02-11 08:14:48 +0300,2022-02-11 08:34:37 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106534530,https://inaturalist-open-data.s3.amazonaws.com/photos/178980061/large.jpeg,,,,1,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.13122145,150.748579,60,,,,60,,open,FALSE,,,White-spotted Puffer,Arothron hispidus,Stars And Stripes Puffer,Actinopterygii,144017,Tetraodontidae,,POINT (150.7485790305 -35.1312214498),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
5254,112497914,23-04-22 15:29,23-04-22,2022-04-23 08:29:00 +0300,Sydney,357545,johnsear,John Sear,2022-04-23 14:05:04 +0300,2022-10-06 05:32:38 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/112497914,https://inaturalist-open-data.s3.amazonaws.com/photos/190019954/large.jpeg,,"Underwater, Scuba",@harryrosenthal - this one is for you!,1,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.79959702,151.2950925,171,,,,171,,,FALSE,,,Bigscale Scalyfin,Parma oligolepis,Bigscale Scalyfin,Actinopterygii,518184,Pomacentridae,,POINT (151.2950925307 -33.7995970247),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4819,110524781,Tue Apr 05 2022 23:15:47 GMT+1000 (GMT+10),05-04-22,2022-04-05 16:15:47 +0300,Sydney,652730,rkc,,2022-04-06 01:08:03 +0300,2022-04-06 04:38:29 +0300,research,,https://www.inaturalist.org/observations/110524781,https://static.inaturalist.org/photos/186458737/large.jpg,,,,2,0,FALSE,3,"Pentaloon Bay, Brooklyn, NSW, AU",-33.54192483,151.2000736,37,,,,37,,,FALSE,,,Longtail Catfish,Euristhmus lepturus,Longtail Catfish,Actinopterygii,121252,Plotosidae,angling,POINT (151.2000735723 -33.541924833),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14371,145565408,08-05-22 9:34,08-05-22,2022-05-08 02:34:00 +0300,Sydney,358705,fiftygrit,Peter,2023-01-01 12:23:14 +0300,2023-01-10 10:24:30 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145565408,https://inaturalist-open-data.s3.amazonaws.com/photos/250061584/large.jpeg,,,,3,0,FALSE,,Cabbage Tree Bay,-33.79750516,151.2981059,8,,,,8,,open,FALSE,,,Spotted Wobbegong,Orectolobus maculatus,Spotted Wobbegong,Animalia,63638,Orectolobidae,,POINT (151.2981058702 -33.7975051571),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7566,123018026,20-06-22,20-06-22,,Brisbane,5442069,seeseatv,,2022-06-23 02:28:53 +0300,2022-06-23 18:21:43 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123018026,https://inaturalist-open-data.s3.amazonaws.com/photos/208353284/large.png,,,,2,0,FALSE,,"Gold Coast QLD, Australia",-27.93691036,153.4252263,123,,,,123,,open,FALSE,,,Indo-Pacific Sergeant Major,Abudefduf vaigiensis,Indo-Pacific Sergeant Major,Actinopterygii,49403,Pomacentridae,ROV,POINT (153.425226325 -27.9369103575),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
15295,161215650,11-01-22 9:26,11-01-22,2022-01-11 01:26:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2023-05-12 14:41:30 +0300,2023-05-13 05:17:51 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/161215650,https://inaturalist-open-data.s3.amazonaws.com/photos/278645600/large.jpeg,,,,2,0,FALSE,,"Sydney NSW, Australia",-34.05800617,151.1491969,15,,,,15,,,FALSE,,,Wood's Siphonfish,Siphamia cephalotes,Wood's Siphonfish,Actinopterygii,518496,Apogonidae,,POINT (151.1491969186 -34.0580061656),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11350,140214520,28-10-22 7:35,28-10-22,2022-10-27 23:35:00 +0300,Sydney,775615,kopper,Adam,2022-10-28 05:17:58 +0300,2022-10-28 22:36:07 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140214520,https://inaturalist-open-data.s3.amazonaws.com/photos/239981351/large.jpg,,,,4,1,FALSE,,"Sydney NSW, Australia",-33.8012068,151.2744319,136,,,,136,,,FALSE,,,East-Australian Stripey,Microcanthus joyceae,East-Australian Stripey,Actinopterygii,1315523,Microcanthidae,,POINT (151.2744319445 -33.8012067996),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2941,107364154,2022/02/24 12:13 PM AEDT,24-02-22,2022-02-24 04:13:00 +0300,Sydney,427956,roxylaz,Roxanne Lazarus,2022-02-24 12:43:58 +0300,2022-10-19 06:09:39 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107364154,https://inaturalist-open-data.s3.amazonaws.com/photos/180557350/large.jpeg,,,,2,0,FALSE,,"New South Wales, Australia",-36.2454743,150.2242006,35,,,,35,,open,FALSE,,,Comb Wrasse,Coris picta,Comb Wrasse,Actinopterygii,98515,Labridae,diving or snorkeling or underwater,POINT (150.2242005976 -36.2454742978),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
11875,141134285,05-11-22 9:15,05-11-22,2022-11-05 01:15:00 +0300,Hobart,2384461,datab,Simon James,2022-11-05 09:41:01 +0300,2022-11-05 13:03:21 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/141134285,https://inaturalist-open-data.s3.amazonaws.com/photos/241709865/large.jpeg,,,,1,0,FALSE,,Fortesque,-43.14123676,147.9668262,73,,,,73,,open,FALSE,,,Toothbrush Leatherjacket,Acanthaluteres vittiger,Toothbrush Leatherjacket,Actinopterygii,353494,Monacanthidae,diving or snorkeling or underwater,POINT (147.9668261524 -43.1412367611),38,Tasmanian Shelf Province,36,Cold Temperate Waters,32372.19251
2400,106959272,2022/02/18 1:59 PM AEDT,18-02-22,2022-02-18 05:59:00 +0300,Sydney,357545,johnsear,John Sear,2022-02-18 09:37:28 +0300,2022-10-06 05:08:09 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106959272,https://inaturalist-open-data.s3.amazonaws.com/photos/179796858/large.jpeg,,"Underwater, Scuba",,1,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.79917553,151.2949623,108,,,,108,,open,FALSE,,,Eyestripe Surgeonfish,Acanthurus dussumieri,Pencil Surgeonfish,Actinopterygii,121597,Acanthuridae,,POINT (151.2949622517 -33.7991755328),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
136,104495107,2022/01/02 3:52 PM AEDT,02-01-22,2022-01-02 07:52:00 +0300,Sydney,427956,roxylaz,Roxanne Lazarus,2022-01-07 04:48:33 +0300,2023-01-02 09:00:29 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/104495107,https://inaturalist-open-data.s3.amazonaws.com/photos/175100170/large.jpeg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.80103666,151.2754747,57,,,,57,,,FALSE,,,Sydney Cardinalfish,Ostorhinchus limenus,Sydney Cardinalfish,Actinopterygii,511822,Apogonidae,diving or snorkeling or underwater,POINT (151.2754747034 -33.8010366555),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1061,105701416,2022/01/28 8:00 AM AEDT,28-01-22,2022-01-28 00:00:00 +0300,Sydney,486406,diana88jingfung,,2022-01-28 08:21:31 +0300,2022-02-06 07:39:16 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105701416,https://inaturalist-open-data.s3.amazonaws.com/photos/177409211/large.jpeg,,,,2,0,FALSE,,"Sydney NSW, Australia",-34.07239725,151.1472049,1,,,,1,,open,FALSE,,,Horned Blenny,Parablennius intermedius,Horned Blenny,Actinopterygii,446337,Blenniidae,diving or snorkeling or underwater,POINT (151.1472049298 -34.0723972478),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9594,133067828,05-08-22 10:45,05-08-22,2022-08-05 03:45:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-08-31 15:12:01 +0300,2022-08-31 15:29:53 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/133067828,https://inaturalist-open-data.s3.amazonaws.com/photos/226605336/large.jpeg,,,,1,0,FALSE,,"Sydney NSW, Australia",-34.00231535,151.2258938,31,,,,31,,open,FALSE,,,Southern Pygmy Leatherjacket,Brachaluteres jacksonianus,Southern Pygmy Leatherjacket,Actinopterygii,511645,Monacanthidae,,POINT (151.2258938191 -34.0023153538),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9648,133201322,01-09-22 20:11,01-09-22,2022-09-01 13:11:00 +0300,Sydney,357545,johnsear,John Sear,2022-09-01 16:24:48 +0300,2022-10-06 06:04:55 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/133201322,https://inaturalist-open-data.s3.amazonaws.com/photos/226851265/large.jpg,,"Underwater, Scuba",,2,0,FALSE,,"Sydney NSW, Australia",-33.84000794,151.2536512,100,,,,100,,,FALSE,,,Longspine Flathead,Platycephalus grandispinis,Longspine Flathead,Actinopterygii,530652,Platycephalidae,,POINT (151.2536511804 -33.840007939),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13876,145163731,2022-12-27 16:25:10+11:00,27-12-22,2022-12-27 08:25:10 +0300,Sydney,5328530,nathan_fripp,,2022-12-27 08:38:33 +0300,2023-01-14 07:37:44 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145163731,https://inaturalist-open-data.s3.amazonaws.com/photos/249313918/large.jpg,,,,1,0,FALSE,3,"Tasman Sea, Sandy Beach, NSW, AU",-30.20196322,153.26799,44,,,,44,,open,FALSE,,,Giant Grouper,Epinephelus lanceolatus,Queensland Groper,Actinopterygii,100111,Epinephelidae,diving or snorkeling or underwater,POINT (153.2679900329 -30.2019632243),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
13871,145160177,25-12-22,25-12-22,,Sydney,5037697,jmag1,Josh Magro,2022-12-27 07:21:07 +0300,2023-01-29 13:51:42 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145160177,https://inaturalist-open-data.s3.amazonaws.com/photos/249303293/large.jpeg,,,,3,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.125768,150.75143,200,,,,200,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,shore or boat,POINT (150.7514299857 -35.1257680022),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
14825,147365605,22-12-22 14:28,22-12-22,2022-12-22 06:28:00 +0300,Sydney,439575,eamonccorbett,,2023-01-26 04:59:58 +0300,2023-02-09 03:59:18 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/147365605,https://inaturalist-open-data.s3.amazonaws.com/photos/253563887/large.jpg,,,,3,0,FALSE,,"Clovelly NSW 2031, Australia",-33.91444319,151.2677467,20,,,,20,,open,FALSE,,,Eastern Blue Groper,Achoerodus viridis,Eastern Blue Groper,Actinopterygii,93137,Labridae,diving or snorkeling or underwater,POINT (151.267746704 -33.9144431854),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9965,134233337,08-09-22 20:13,08-09-22,2022-09-08 13:13:00 +0300,Sydney,357545,johnsear,John Sear,2022-09-09 01:53:57 +0300,2022-09-09 12:41:41 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/134233337,https://inaturalist-open-data.s3.amazonaws.com/photos/228768043/large.jpg,,"Underwater, Scuba",,1,0,FALSE,,"Sydney NSW, Australia",-33.83972278,151.2533079,61,,,,61,,open,FALSE,,,Silverside Weedfish,Cristiceps argyropleura,Silverside Weedfish,Actinopterygii,445838,Clinidae,,POINT (151.2533078583 -33.839722777),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14063,145300600,28-12-22 20:58,28-12-22,2022-12-28 12:58:00 +0300,Sydney,357545,johnsear,John Sear,2022-12-29 03:39:16 +0300,2022-12-30 07:13:33 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145300600,https://inaturalist-open-data.s3.amazonaws.com/photos/249572030/large.jpg,,"Underwater, Scuba",,1,0,FALSE,,"Sydney NSW, Australia",-33.83982693,151.2535892,112,,,,112,,,FALSE,,,Mud Flathead,Ambiserrula jugosa,Mud Flathead,Actinopterygii,369122,Platycephalidae,,POINT (151.2535892165 -33.8398269281),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1827,106534511,2022/02/11 12:40 PM AEDT,11-02-22,2022-02-11 04:40:00 +0300,Sydney,2750876,dj_maple,Dion Maple,2022-02-11 08:14:42 +0300,2022-02-11 11:25:49 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106534511,https://inaturalist-open-data.s3.amazonaws.com/photos/178979826/large.jpeg,,,,1,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.13122145,150.748579,60,,,,60,,open,FALSE,,,Eastern Blue Groper,Achoerodus viridis,Eastern Blue Groper,Actinopterygii,93137,Labridae,,POINT (150.7485790305 -35.1312214498),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
11698,140637649,31-10-22 5:44,31-10-22,2022-10-30 21:44:00 +0300,Sydney,775615,kopper,Adam,2022-10-31 13:21:39 +0300,2022-10-31 21:58:36 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140637649,https://inaturalist-open-data.s3.amazonaws.com/photos/240766497/large.jpg,,,,4,0,FALSE,,"New South Wales, Australia",-33.79998792,151.2953463,247,,,,247,,,FALSE,,,Eastern Morwong,Goniistius vestitus,Eastern Morwong,Actinopterygii,1316638,Latridae,,POINT (151.2953462789 -33.7999879246),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2535,107082485,2022/01/31 7:42 AM AEDT,31-01-22,2022-01-30 23:42:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-02-20 05:43:11 +0300,2022-02-20 09:26:07 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107082485,https://inaturalist-open-data.s3.amazonaws.com/photos/180028545/large.jpeg,,,,2,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71287248,152.1507991,61,,,,61,,open,FALSE,,,Threadfin Butterflyfish,Chaetodon auriga,Threadfin Butterflyfish,Actinopterygii,52457,Chaetodontidae,,POINT (152.1507991018 -32.7128724759),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11313,140112413,26-10-22 10:50,26-10-22,2022-10-26 02:50:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-10-27 03:44:39 +0300,2022-10-27 04:04:39 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140112413,https://inaturalist-open-data.s3.amazonaws.com/photos/239786057/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Ornate Wobbegong,Orectolobus ornatus,Ornate Wobbegong,Animalia,63635,Orectolobidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13540,144665020,29-01-22 13:41,29-01-22,2022-01-29 05:41:00 +0300,Sydney,793005,twan3253,Tim,2022-12-19 16:28:10 +0300,2022-12-20 18:48:16 +0300,research,CC-BY,https://www.inaturalist.org/observations/144665020,https://inaturalist-open-data.s3.amazonaws.com/photos/248340648/large.jpeg,,,DCIM\101GOPRO\G1942761.JPG,2,0,FALSE,,"Sydney NSW, Australia",-33.99152308,151.2305124,124,,,,124,,open,FALSE,,,Snakeskin Wrasse,Eupetrichthys angustipes,Snakeskin Wrasse,Actinopterygii,100727,Labridae,,POINT (151.230512405 -33.9915230776),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2302,106900845,2022/02/10 5:00 PM AEDT,10-02-22,2022-02-10 09:00:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-02-17 08:12:36 +0300,2022-10-06 05:07:32 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106900845,https://inaturalist-open-data.s3.amazonaws.com/photos/179685770/large.jpeg,,,,4,0,FALSE,,Little Beach dive site,-32.71302939,152.1572149,53,,,,53,,,FALSE,,,Red Morwong,Morwong fuscus,Red Morwong,Actinopterygii,1316603,Latridae,,POINT (152.1572148796 -32.7130293949),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14109,145315355,28-12-22 22:36,28-12-22,2022-12-28 14:36:00 +0300,Sydney,385037,petemcgee,Pete McGee,2022-12-29 07:52:34 +0300,2022-12-29 14:49:48 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145315355,https://inaturalist-open-data.s3.amazonaws.com/photos/249600837/large.jpg,,"* DIVE SITES, Chowder Bay, Sydney",,2,0,FALSE,,"Sydney NSW, Australia",-33.83983281,151.2536476,194,,,,194,,,FALSE,,,Yellow Boxfish,Ostracion cubicum,Yellow Boxfish,Actinopterygii,49378,Ostraciidae,diving or snorkeling or underwater,POINT (151.253647566 -33.8398328095),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2260,106843081,2022/02/09 3:08 PM AEDT,09-02-22,2022-02-09 07:08:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-02-16 09:25:14 +0300,2022-02-16 11:55:24 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106843081,https://inaturalist-open-data.s3.amazonaws.com/photos/179574990/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,,FALSE,,,Largetooth Beardie,Lotella rhacina,Largetooth Beardie,Actinopterygii,451292,Moridae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
